Index;Text;Offset_Sentence2;Offset_Sentence3
0001.00009;Another high-tax state, Connecticut, had the largest income loss relative to its overall economy  -  at $2.6 billion.;;
0001.00013;New York had the third-largest outflows of any state, with 452,580 people moving out within the past year. Individuals earning $650,000 can save more than $69,700 in taxes per year by moving from New York to Florida.;106;
0004.00001;Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat  Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.;;
0018.00001.1;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 . Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;71;224
0018.00001.2;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 . Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;71;224
0018.00004;Analysts expect Park Hotels & Resorts to earn $2.89 per share next year, which means the company should continue to be able to cover its $1.80 annual dividend with an expected future payout ratio of 62.3%.;;
0018.00005;Shares of PK stock traded down $0.24 during mid-day trading on Wednesday, hitting $25.04. 2,906,672 shares of the company's stock were exchanged, compared to its average volume of 2,058,218.;;
0018.00016.1;Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st. One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock. The company presently has an average rating of Hold and an average price target of $30.27.;146;277
0018.00016.2;Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st. One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock. The company presently has an average rating of Hold and an average price target of $30.27.;146;277
0022.00003;Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday, reaching C$13.94. 13,471 shares of the company traded hands, compared to its average volume of 27,799.;;
0025.00007;UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow). That will be more than $275 billion total in four days this week.;108;
0026.00003.1;(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports. Investors of record on Monday, September 16th will be paid a dividend of 0.02 per share by the communications equipment provider on Tuesday, October 1st. This represents a $0.08 dividend on an annualized basis and a dividend yield of 1.63%.;81;235
0026.00003.2;(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports. Investors of record on Monday, September 16th will be paid a dividend of 0.02 per share by the communications equipment provider on Tuesday, October 1st. This represents a $0.08 dividend on an annualized basis and a dividend yield of 1.63%.;81;235
0027.00001.1;CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports. Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th. This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.;168;324
0027.00001.2;CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports. Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th. This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.;168;324
0027.00003;Shares of NYSE SZC traded down $0.11 during midday trading on Wednesday, hitting $13.65.;;
